Title,Price (PKR),Beds,Baths,Area (Marla),Price Per Marla,Area,Block,Phase,Sector,Predicted Price (PKR)
Brand New Luxury 3 Bedroom Apartment Available For Sale Roof Top Swimming Pool Near GIGA Mall Dha Phase 2 Islamabad,15000000.0,3.0,3.0,5.1,2941176.470588236,Goldcrest Views,,,,15284167.78129278
Size 50x90 Brand New Double Storey Luxury House For Sale IN G-13,165000000.0,7.0,7.0,20.0,8250000.0,,,,G-13,163230423.28042334
"7 Marla Brand New Grey structure Available for sale in CDA sector I-14 Islamabad , Demand 2.2 crore",22000000.0,4.0,5.0,7.0,3142857.1428571427,,,,I-14,28063333.333333332
01 Kanal Triple Storey 10 Beds House,62000000.0,10.0,,20.0,3100000.0,E-17,,,E-17/3,95083333.33333333
Size 35x70 Double Store Luxury House For Sale IN G-13,70000000.0,6.0,7.0,10.0,7000000.0,,,,G-13,77655341.26984124
6 Marla House available for sale in Korang town Islamabad,28000000.0,4.0,4.0,6.0,4666666.666666667,Korang Town,,,,28986769.486531988
Bahria Enclave Flat For Sale Sized 1250 Square Feet,15500000.0,2.0,2.0,5.6,2767857.142857143,Bahria Enclave,,,,15487916.666666666
10 Marla House Available In Bahria Enclave - Sector C1 For Sale,55000000.0,5.0,5.0,10.0,5500000.0,Bahria Enclave,,,,51111346.346220575
One Constitution    Avenue 2 Bed Luxurious Apartment For Sale,55000000.0,1.0,1.0,4.5,12222222.222222222,One Constitution Avenue,,,,47499081.111111104
"Here's a description:  Diplomatic Enclave Luxurious 2-Bedroom Semi-Furnished Apartment for Sale in Diplomatic Enclave, Islamabad",72000000.0,2.0,2.0,6.5,11076923.076923076,Diplomatic Enclave,,,,22729866.666666668
Sector C1 10 Marla 5 Bedroom Owner Build House For Sale,53500000.0,5.0,5.0,10.0,5350000.0,Bahria Enclave,,,,51111346.346220575
On Excellent Location,105000000.0,7.0,6.0,14.0,7500000.0,G-13,,,G-13/3,114803027.77777776
5 Marla House For Sale,23500000.0,4.0,6.0,5.0,4700000.0,,,,B-17,24336963.62433862
Idyllic House Available In G-16/4 For sale,38000000.0,5.0,6.0,7.0,5428571.428571428,G-16,,,G-16/4,36706100.52910053
Beautiful New House,29000000.0,4.0,6.0,7.0,4142857.142857143,Bani Gala,,,,29469533.068783075
2 Bed Apartment Sector-C-1,11000000.0,2.0,2.0,4.9,2244897.9591836734,Bahria Enclave,,,,11296908.068783069
Luxurious Triple Storey House For Sale In Prime Location Of F-7/3,650000000.0,8.0,1.0,50.0,13000000.0,F-7,,,F-7/3,597050000.0
"Triple Story House, Prime Location House Available For Sale In F7",650000000.0,10.0,,40.0,16250000.0,,,,F-7,584733333.3333334
10 Marla Beautiful House For Sale In Faisal Town Phase 1,48500000.0,6.0,6.0,10.0,4850000.0,Faisal Town,,,F-18,58600833.333333306
10 MARLA CORNER HOUSE FOR SALE IN FAISAL TOWN,55000000.0,6.0,7.0,10.0,5500000.0,Faisal Town,,,F-18,56504746.031746015
"House for Sale Prime Location Near F-10 Markaz, Islamabad",48000000.0,4.0,3.0,4.2,11428571.428571427,F-10,,,F-10/3,40551956.67198299
Bahria Enclave 5 Marla Grey Structure House For Sale In Sector N,15500000.0,3.0,4.0,5.0,3100000.0,Bahria Enclave,,,,23180000.093508553
Hottest Offer! 2 Bed Possession able Apartment in Park View City | 18-Month Installments | Limited Time Offer,38900000.0,2.0,2.0,5.8,6706896.551724138,Park View,"Block B, Park View City",,,32254733.333333332
Sale A House In Islamabad Prime Location,46000000.0,4.0,5.0,6.0,7666666.666666667,DHA Phase 2,,"Sector J, DHA Defence Phase 2",,40427932.14285715
"A Brand NEW House For Sale In Abdullah Garden , H 13 Islamabad",19800000.0,5.0,7.0,5.6,3535714.285714286,,,,H-13,28311333.333333332
Luxurious 1 Kanal Double Unit House For Sale In DHA Defence Phase 2 Islamabad!,118000000.0,6.0,7.0,20.0,5900000.0,DHA Defence Phase 2,,,,101687650.67340069
"Luxury 2 Bedrooms Apartment In Giga Goldcrest Views, DHA Defence Phase 2",25000000.0,2.0,2.0,8.9,2808988.764044944,DHA Defence Phase 2,,,,75960000.0
Premium 1-Kanal Residence For Sale In DHA 2 Walking Distance To Giga Mall,137000000.0,5.0,6.0,20.0,6850000.0,DHA Defence Phase 2,,,,124485438.65586878
"1 Kanal House for Sale DHA Phase 2, Islamabad",105000000.0,5.0,5.0,20.0,5250000.0,DHA Defence Phase 5,,,,107759646.38868466
Corner Brand New Double Luxury House For Sale In G-13 Islamabad,94000000.0,6.0,7.0,10.0,9400000.0,,,,G-13,77655341.26984124
Brand New 35X70 Luxury House For Sale In G-13 Islamabad,83000000.0,6.0,7.0,10.0,8300000.0,,,,G-13,77655341.26984124
Beautiful Designer 5 Marla Double story House For Sale Sector B Bahria Enclave Islamabad,28500000.0,3.0,3.0,5.0,5700000.0,Bahria Enclave,,,,23390364.56135025
Full House For Sale In E-7 Islamabad,750000000.0,8.0,7.0,36.0,20833333.33333333,,,,E-7,723783333.3333334
5 MARLA LUXURY BRAND NEW HOUSE AVAILABLE FOR SALE,57500000.0,4.0,5.0,5.0,11500000.0,D-12,,,D-12/1,54580305.944055945
Ideally Located Studio Apartment In J7 Emporium,11000000.0,,1.0,3.2,3437500.0,,,,B-17,10406184.444444446
Park Corner Solid Triple Storey 60x90 House for Sale in I-8,190000000.0,8.0,7.0,24.0,7916666.666666667,,,,I-8,212237777.77777776
Get In Touch Now To Buy A 2019 Square Feet Flat In The Centaurus,90000000.0,2.0,3.0,9.0,10000000.0,F-8,,,F-8,93920230.15873018
23 Marla Corner Double Storey Two Gate House,100000000.0,5.0,6.0,24.0,4166666.6666666665,Bahria Enclave,,,,137306953.47786808
Designer 7 Marla Brand New House For Sale,36500000.0,6.0,7.0,8.0,4562500.0,Faisal Town,,,F-18,36388333.333333336
House For Sale In Bahria Enclave Islamabad corner House,23000000.0,3.0,4.0,6.6,3484848.484848485,Bahria Enclave,,,,22433031.02453102
House For Sale - Short Corner,23500000.0,4.0,5.0,5.0,4700000.0,MPCHS,"Block F, MPCHS",,,27624731.308043815
"Luxurious 7 Bed House In F-8, Prime Location, CDA Transfer, Price 85Cr",850000000.0,7.0,,72.0,11805555.555555556,,,,F-8,819666666.6666666
Beautiful House With Extra Land Available For Sale,400000000.0,7.0,,26.0,15384615.384615384,,,,F-8,352337936.5079366
Elysium Mall One Bed Apartment,46500000.0,1.0,1.0,3.4,13676470.588235294,Elysium Mall,,,,33406603.333333332
H-13 Outclass Location House Near Kashmir Highway,30000000.0,6.0,6.0,8.0,3750000.0,,,,H-13,32170222.222222228
F-11 Savoy Residence 4 Bedrooms,73000000.0,4.0,4.0,16.0,4562500.0,,,,F-11,75301250.0
Fully Renovated Apartment C type,21000000.0,3.0,2.0,4.9,4285714.285714285,,,,G-11,24570117.82268729
4 Kanal Farm House For Sale In Banigala,180000000.0,7.0,6.0,80.0,2250000.0,Bani Gala,,,,322833333.3333333
7 MARLA DOUBLE UNIT HOUSE FOR SALE BLOCK D | 2 GAS METER | 5 Kv SOLAR,33500000.0,5.0,6.0,7.0,4785714.285714285,CBR Town Phase 1,"Block D, CBR Town Phase 1",,,34917154.76190476
Beautiful House Available For Sale,260000000.0,5.0,6.0,20.0,13000000.0,,,,F-8,259045211.64021164
F-11 Abudhabi Tower 1 Bed 800 Sqft Fully Furnished Apartment For Sale,13000000.0,,,4.0,3250000.0,F-11,,,F-11,35104500.0
F-10-1 Duplex House 511 Squired Yard,160000000.0,5.0,6.0,20.0,8000000.0,F-10,,,F-10/1,162755833.33333337
F-10 Duplex House For Sale Prime Location Double Storey 5 Beds,165000000.0,5.0,6.0,20.0,8250000.0,F-10,,,F-10/1,162755833.33333337
F-8/3 Reasonable Price Demolishable House For Sale,300000000.0,4.0,4.0,36.0,8333333.333333333,F-8,,,F-8/3,337350000.0
1070 Square Feet Apartment Is Available For Sale In 5G Emporium Plaza A block Top City Islamabad,19000000.0,2.0,,4.8,3958333.3333333335,Top City 1,"Block A, Top City 1",,,21769577.276524644
F-10/4 Front Open 6 Bed Room Size 1066 Square Yard Dead End Street,360000000.0,6.0,6.0,42.0,8571428.57142857,,,,F-10,423466666.6666667
1 Kanal House For Sale In F7 Islamabad,300000000.0,6.0,6.0,20.0,15000000.0,,,,F-7,292683333.3333333
Your Perfect Oasis Awaits! Semi-Furnished 1250 Sqft Flat For Sale On Installments In The Royal Mall & C Residency,15500000.0,2.0,2.0,5.6,2767857.142857143,Bahria Enclave,,,,15487916.666666666
B-17 Multi Garden House For Sale Block E Islamabad,42500000.0,5.0,5.0,8.0,5312500.0,MPCHS,"Block E, MPCHS",,,37147345.23809524
Luxurious 35 Marla Spanish Furnished House For Sale Prime Main Boulevard Location DHA Phase 5 Islamabad,220000000.0,6.0,6.0,34.0,6470588.235294118,DHA Defence Phase 5,,,,208933333.33333334
"Prime 2-Side Corner House for Sale in F-8, Islamabad",770000000.0,6.0,5.0,72.0,10694444.444444444,,,,F-8,786733333.3333334
"7 Marla Brand New Double Storey LOP Approved House For Sale In Jinnah Garden, Islamabad",37000000.0,5.0,7.0,7.0,5285714.285714285,Jinnah Gardens,,,,35184539.68253968
7 MARLA BRAND NEW DOUBLE STORY LOP CLEARED HOUSE FOR SALE IN JINAH GARDEN,37000000.0,5.0,7.0,7.0,5285714.285714285,Jinnah Gardens,,,,35184539.68253968
Jinah Garden 5.5 Marla Brand New Corner Luxury House For Sale Double Story With Servant Quarter,26000000.0,5.0,6.0,5.6,4642857.142857143,Jinnah Gardens,,,,25801714.28571429
3 Bedroom Unfurnished Apartment Available For Sale In F-11,42000000.0,3.0,3.0,14.2,2957746.47887324,,,,F-11,48400000.0
House For Sale 10 Marla,28500000.0,6.0,6.0,10.0,2850000.0,University Town,"Block D, University Town",,,46522766.060985796
"Luxurious 5 Bed House In F-8, Prime Location, CDA Transfer, Price 27 Crore",270000000.0,5.0,6.0,20.0,13500000.0,,,,F-8,259045211.64021164
"Luxurious 10 Bed House in F-8, Prime Location, CDA Transfer, Price 90 Crore",900000000.0,10.0,,72.0,12500000.0,,,,F-8,855266666.6666666
E-11 Two Bedroom Apartment For Sale.,14500000.0,2.0,2.0,5.6,2589285.7142857146,,,,E-11,15130583.333333334
E-11 Three Bedroom Apartment Available For Sale.,11500000.0,3.0,3.0,6.0,1916666.6666666667,,,,E-11,14554111.11111111
E11 Two Bedrooms Unfurnished Apartment Available For Sale,14500000.0,2.0,2.0,4.2,3452380.9523809524,,,,E-11,13639277.777777776
Stylish A+ Constructed 10 Marla Home In C-1 Block B-17 Ideal For Families,46500000.0,5.0,7.0,10.0,4650000.0,MPCHS,"Block C1, MPCHS",,,48202022.88359788
Stylish A+ Constructed 5 Marla Home in C-1 Block B-17 Ideal for Families,27000000.0,5.0,5.0,5.0,5400000.0,MPCHS,"Block C1, MPCHS",,,26777574.07407407
F-10/4 Duplex 533 Square Yards 5 Bed Room House For Sale,155000000.0,5.0,5.0,22.0,7045454.545454546,F-10,,,F-10/4,169934404.76190478
10 Marla House Is Available For Sale In Top City Block A Islamabad,45000000.0,5.0,,10.0,4500000.0,Top City 1,"Block A, Top City 1",,,45199523.03622305
F-10 Fully House For Sale,240000000.0,6.0,6.0,26.0,9230769.23076923,F-10,,,F-10/2,234618888.8888889
650 Square Feet 4th Floor Apartment Is Available For Sale In Sapphire Arcade G-15 Markaz Islamabad,5500000.0,,,2.9,1896551.7241379311,G-15 Markaz,,,G-15,12162000.0
F-11 Abu Dhabi Towers Apartment For Sale 5th Floor Main Location,42500000.0,2.0,3.0,12.4,3427419.3548387093,,,,F-11,49000555.55555555
E11 Galaxy House 6bed,92500000.0,6.0,7.0,16.0,5781250.0,,,,E-11,111958571.42857142
Sector H 5 Marla Back Open House For Sale in Bahria Enclave Islamabad,23500000.0,3.0,3.0,5.0,4700000.0,Bahria Enclave,,,,23390364.56135025
10 Marla House with Basement for Sale Bahria Enclave Islamabad,47500000.0,7.0,7.0,10.0,4750000.0,Bahria Enclave,,,,46662137.566137575
Prime Re-Development Opportunity: 1066 Sq. Yd. House In F-6/4 Islamabad,420000000.0,6.0,6.0,42.0,10000000.0,,,,F-6,434433333.3333333
Investment Opportunity: House For Sale With Strong Rental Income In F-8/1,450000000.0,6.0,6.0,42.0,10714285.714285716,,,,F-8,472433333.3333333
Brand New 6-Bedroom House in F-8 Islamabad - Prime Investment Opportunity!,450000000.0,6.0,6.0,36.0,12500000.0,,,,F-8,484144444.44444436
"Luxurious 6-Bedroom House on Main Double Road, F-8/4 - Spacious 1244 sq yd!",530000000.0,6.0,6.0,50.0,10600000.0,,,,F-8,535100000.0
"Stunning Designer House Next to Central Park DHA Phase 2, Islamabad",139500000.0,5.0,6.0,20.0,6975000.0,DHA Defence Phase 2,,,,124485438.65586878
10 Marla House Available In Top City 1 For Sale,37000000.0,5.0,6.0,10.0,3700000.0,Top City 1,,,,48623646.10892147
5 Marla Brand New House For Sale In Bahria Enclave Islamabad,24500000.0,3.0,3.0,5.0,4900000.0,Bahria Enclave,,,,23390364.56135025
"1 Kanal Modern House For Sale DHA Phase 2, Islamabad",77500000.0,5.0,6.0,20.0,3875000.0,Naval Anchorage,,,,124485438.65586878
Park View City H Block 5 Marla Corner Villa,35000000.0,4.0,5.0,5.0,7000000.0,Park View,"Block H, Park View City",,,30357580.95238095
1 Kanal Brand New with Solar 15 KW. Double Unit House Available For Sale. Multi Gardens MPCHS B-17 Block A Islamabad.,85000000.0,9.0,6.0,20.0,4250000.0,MPCHS,"Block A, MPCHS",,,88205555.55555557
"Livable House With Extra Land , Prime Location Available For Sale",350000000.0,6.0,6.0,32.0,10937500.0,,,,F-8,353786666.6666666
Prime Investment Opportunity: Demolished House On 832 SQ YARD In F-8/3,300000000.0,8.0,3.0,34.0,8823529.411764706,F-8,,,F-8/3,314816666.6666667
Brand New 1.5 Storey House Is Available In Jinnah Garden Phase 1 Islamabad,24500000.0,3.0,4.0,8.0,3062500.0,Jinnah Gardens Phase 1,,,,19716638.88888889
Brand New Spanish Double storey Corner House In Jinnah Garden Phase 1 Islamabad,55000000.0,7.0,6.0,10.0,5500000.0,Jinnah Gardens Phase 1,,,,46788821.211683035
Investor Deal 1 Bed Apartment For Sale In Zarkon Heights G-15 | Below Market Price Ready To Move Limited-Time Opportunity One Of The Cheapest Units In The Project,9800000.0,1.0,1.0,2.5,3920000.0,G-15,,,G-15,9345606.301587304
Brand New House Available For Sale,21000000.0,4.0,5.0,5.0,4200000.0,B-17,,,B-17,27624731.308043815
5 Marla Brand New House Luxury House For Sale,23000000.0,3.0,4.0,5.0,4600000.0,MPCHS,"Block F, MPCHS",,,23180000.093508553
1 kanal triple unit owner Built House for sale,127500000.0,9.0,6.0,20.0,6375000.0,DHA Defence Phase 2,,,,127748786.7954199
1 Kanal Brand New Beautiful Solid Constructed House For Sale,99000000.0,6.0,6.0,20.0,4950000.0,DHA Defence Phase 2,,,,100618389.36844648
1 Kanal Solid Constructed Beautiful Double Unit House For Sale,109000000.0,6.0,6.0,20.0,5450000.0,DHA Defence Phase 2,,,,100618389.36844648
1 Kanal Semi Furnished House For Sale,99000000.0,6.0,6.0,20.0,4950000.0,DHA Defence Phase 2,,,,100618389.36844648
5 Marla Single Story House For Sale In Banigala,13000000.0,2.0,3.0,5.0,2600000.0,Bani Gala,,,,12617767.195767194
5 Marla brand new single story house for sale in banigala,12000000.0,2.0,3.0,5.0,2400000.0,Bani Gala,,,,12617767.195767194
10 Marla Brand New Double Storey House For Sale In Banigala,45000000.0,4.0,4.0,10.0,4500000.0,Bani Gala,,,,51036559.523809515
6 Bedroom Top Designer House For Sale,135000000.0,6.0,6.0,20.0,6750000.0,DHA Defence Phase 2,,,,100618389.36844648
1 Kanal Cornor Designer Canadian Stylish House Near Central Commercial DHA Phase 5 Islamabad,107500000.0,6.0,6.0,20.0,5375000.0,DHA Phase 5,,"Sector B, DHA Defence Phase 5",,106377870.27497087
For Sale: 2 Bed Unfurnished Apartment Sky Park One Brand New Unit,30000000.0,2.0,2.0,7.8,3846153.846153846,Skypark One,,,,32437944.44444444
"Stylish 1 Bed Apartment With Margalla Hills Views In Diplomatic Enclave, Rhodium, Islamabad",56000000.0,1.0,1.0,4.7,11914893.617021276,Diplomatic Enclave,,,,47778733.333333336
"5.5 Marla Designer House for Sale in Sector H, Bahria Enclave Islamabad | Park Facing | Front & Back Open",27000000.0,3.0,3.0,5.0,5400000.0,Bahria Enclave,,,,23390364.56135025
5 MARLA ( 25*50) BRAND NEW HOUSE FOR SALE,25000000.0,5.0,5.0,5.0,5000000.0,Faisal Town,,,F-18,40268611.11111111
5 Marla Double Unit House Available. For Sale In Gulshan E Sehat E-18 Islamabad.,17500000.0,4.0,6.0,5.0,3500000.0,E-18,,,E-18,24985083.333333332
5 Marla Modern Design House,21000000.0,3.0,5.0,5.0,4200000.0,MPCHS,"Block F, MPCHS",,,23925924.604310095
3.5 Marla Single Unit House Available For Sale in Paradise Mansion D-17 Islamabad.,8000000.0,3.0,3.0,3.0,2666666.6666666665,,,,D-17,8698814.814814815
Three Bedroom Apartment Available For Sale In Capital Resorts,13500000.0,3.0,3.0,5.3,2547169.8113207547,E-11/4,,,E-11/4,16608521.825396825
Beautiful House For Sale,9500000.0,3.0,3.0,3.0,3166666.6666666665,,,,H-13,9250415.555555556
Demolishable House Available For Sale,220000000.0,5.0,5.0,20.0,11000000.0,,,,F-8,227707460.3174603
Demolishable House With Extra Land Available For Sale,320000000.0,6.0,6.0,26.0,12307692.307692308,,,,F-8,278151349.2063493
900 sft ground floor flat available in g-10/2,22500000.0,2.0,2.0,4.0,5625000.0,G-10,,,G-10/2,15110269.444444446
Liveable House For Sale G-8/2,32000000.0,4.0,4.0,4.0,8000000.0,,,,G-8,32910166.666666668
"LUXURY 2 BEDROOM, READY TO MOVE APARTMENT ON INSTALLMENTS",10500000.0,2.0,2.0,4.4,2386363.636363636,Margalla Avenue,,,,8399298.888888888
"LUXURY 1 BED ROOM, READY TO MOVE APARTMENT ON INSTALLMENTS",6000000.0,1.0,1.0,2.2,2727272.727272727,Margalla Avenue,,,,6415660.714285716
One Bedroom Flat For Sale In Green Height B-17 Islamabad At Reasonable Price In Block A,4600000.0,1.0,1.0,2.1,2190476.1904761903,,,,B-17,6208861.375661377
Straight Line Top Designer 1 Kanal House For Sale,125000000.0,5.0,5.0,20.0,6250000.0,DHA Defence Phase 2,,,,107759646.38868466
1 Kanal Top Designer Straight Line Villa For Sale,139500000.0,5.0,5.0,20.0,6975000.0,DHA Defence Phase 2,,,,107759646.38868466
5 Marla Brand New Single Story House For Sale In Banigala,12500000.0,2.0,3.0,5.0,2500000.0,Bani Gala,,,,12617767.195767194
brand new Double story house for sale ideal location i-10/1 open face,24500000.0,4.0,4.0,4.4,5568181.818181817,I-10,,,I-10/1,28931000.0
Dha2 One kanal Brand new Designer House,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
Dha2 One Kanal Brand New Furnished House,119000000.0,6.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,100618389.36844648
Dha2 One kanal Brnad new Designer House,119000000.0,5.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,124485438.65586878
Dha2 26 Marla Brand new Luxurious House Full Furnished House Most prime location of Dha2,240000000.0,6.0,6.0,26.0,9230769.23076923,DHA Defence Phase 2,,,,213416666.66666666
Cda Sector D-12/3(25*40)=4-Marla Double Storey House For Sale.,42500000.0,4.0,4.0,4.0,10625000.0,D-12,,,D-12/3,39571833.333333336
Centarus Prestigious Duplex Living Fully Furnished Apartment In Centaurus Tower,150000000.0,3.0,4.0,13.8,10869565.217391305,F-8,,,F-8,147033750.0
3 Bedrooms For Sale In Centaurs Mall Islamabad,160000000.0,3.0,4.0,13.4,11940298.507462686,F-8,,,F-8,148297083.33333334
Brand New Architecture Kanal Mansion At Prime Location,125000000.0,5.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,124485438.65586878
A Perfect House Awaits You In Faisal Margalla City Islamabad,36000000.0,5.0,5.0,7.0,5142857.142857143,B-17,,,B-17,32836629.629629645
Askari Hisgths 4 Dha 5 Isb Flat For Sale,25000000.0,3.0,3.0,10.0,2500000.0,"Askari Heights 4, DHA Phase 5",,,,25910325.396825396
Good Location Brand New House For Sale,23500000.0,4.0,4.0,4.0,5875000.0,I-11,,,I-11/2,27248333.333333332
Facing Park Sale The Ideally Located House For An Incredible Price Of Pkr Rs. 59000000,59000000.0,,,20.0,2950000.0,PHAF Officers Residencia,,,,107759646.38868466
"Spacious 3-Bedroom Apartment for Sale Overseas Block 16, DHA Phase 2 Islamabad",14000000.0,3.0,3.0,5.1,2745098.0392156863,Al-Ghurair Giga,"Block 16, Al-Ghurair Giga",,,14112023.809523812
4 Marla Beautiful House For Sale,48500000.0,,,4.0,12125000.0,,,,D-12,45911833.333333336
Spacious Corner Sun-Facing House 1022 Square Yard Prime Location 80115 Livable Asking 42 Cr,420000000.0,7.0,,40.0,10500000.0,,,,F-8,431100000.0
Exquisite 7-Bed Home In Exclusive F-8 Locale - CDA Transfer,360000000.0,7.0,,36.0,10000000.0,,,,F-8,429333333.3333333
One Bedroom Flat For Sale On Easy Installment Plan In Domination Heights In FMC By B-17 Islamabad,8700000.0,1.0,1.0,2.5,3480000.0,B-17,,,B-17,9325463.357142856
Two BHK Bedroom Flat For Sale In B-17 Multi Garden At Main Gate Islamabad,8600000.0,2.0,2.0,4.1,2097560.975609756,,,,B-17,9407683.333333334
Investor Rate Villa Available For Sale. .,15000000.0,3.0,3.0,5.0,3000000.0,,,,B-17,23390364.56135025
E 11 House For Sale At Reasonable Price 5-Bedrooms 6-Bath DD 2-TvL 2-Kitchen,70000000.0,5.0,6.0,10.0,7000000.0,,,,E-11,59150680.121411145
F11 Karkurm Inclave 4 Bed Room Apt Urgently Sale More Details,80000000.0,4.0,4.0,16.9,4733727.810650888,,,,F-11,78214583.33333333
7 Marla Pair Brand New Double Storey House For Sale CBR Town,36000000.0,5.0,6.0,7.0,5142857.142857143,CBR Town Phase 1,"Block C, CBR Town Phase 1",,,36161738.0952381
Brand New 10 Marla House For Sale In Bahria Enclave Sector C1,44000000.0,5.0,6.0,10.0,4400000.0,Bahria Enclave,,,,48623646.10892147
"Bahria Enclave - Sector C1, Bahria Enclave, Bahria Town, Islamabad, Islamabad Capital",44000000.0,5.0,5.0,10.0,4400000.0,Bahria Enclave,,,,51111346.346220575
Brand New 12 MARLA HOUSE,67500000.0,6.0,6.0,12.0,5625000.0,PWD Road,,,,71851583.33333331
8 Marla House For Sale,36000000.0,6.0,6.0,8.0,4500000.0,Soan Garden,"Block B, Soan Garden",,,37919694.44444444
"Luxury Residential Apartment For Sale In DHA Phase 3, Islamabad",17300000.0,2.0,2.0,5.4,3203703.703703704,Regent One,,,,16709605.122655118
"Bahria Enclave - Sector H, Bahria Enclave, Bahria Town, Islamabad, Islamabad Capital",26000000.0,3.0,3.0,5.0,5200000.0,Bahria Enclave,,,,23390364.56135025
7 Marla Brand New House For Sale,32000000.0,4.0,,7.0,4571428.571428572,Jinnah Gardens,,,,31206611.111111112
HOUSE FOR SALE IN D12 SIZE 35*70 (10 MARLA),140000000.0,6.0,6.0,10.0,14000000.0,D-12,,,D-12/4,106354166.66666669
8 Marla Corner Brand New Luxury House For Sale In E Block Multi Garden B 17 Islamabad,31500000.0,4.0,6.0,8.0,3937500.0,MPCHS,"Block E, MPCHS",,,33653888.88888889
2 Bed Flat For Sale In Capital Square,9300000.0,2.0,2.0,5.0,1860000.0,B-17,,,B-17,11659451.298701301
5 Marla Brand New House For Sale,19500000.0,3.0,4.0,5.0,3900000.0,MPCHS,"Block F, MPCHS",,,23180000.093508553
8 Marla 65% Complete Owner Build Gray Structure House For Sale,23500000.0,4.0,6.0,8.0,2937500.0,MPCHS,"Block F, MPCHS",,,31108960.31746033
25X50 NEW HOUSE FOR SALE SINGLE/DOUBLE UNIT,57500000.0,4.0,6.0,5.6,10267857.142857144,D-12,,,D-12/1,53256722.22222222
5 Marla Corner Double Unit House Available. For Sale In Gulshan E Sehat E-18 In Islamabad.,16000000.0,4.0,5.0,5.0,3200000.0,E-18,,,E-18,28519799.74747475
1165 Square Feet Flat Is Available For Sale In Miusam Mall & Apartments FMC Block Sector B-17 Islamabad,12500000.0,2.0,2.0,5.2,2403846.153846154,,,,B-17,12181862.806637807
5 Marla Brand New Luxury House For Sale,26500000.0,3.0,4.0,5.0,5300000.0,Bahria Enclave,,,,23180000.093508553
Bahria Enclave Islamabad 5 Marla Brand New Luxury House Available For Sale.,26000000.0,3.0,3.0,5.0,5200000.0,Bahria Enclave,,,,23390364.56135025
A Beautiful House For Sale In F10,320000000.0,10.0,6.0,40.0,8000000.0,,,,F-10,379566666.6666667
Beautiful House For Sale In F-10,210000000.0,6.0,6.0,26.0,8076923.076923077,F-10,,,F-10/3,221574444.44444442
5 Marla Double Storey Corner House For Sale Bani Gala Islamabad,15500000.0,6.0,5.0,5.0,3100000.0,Bhara kahu,,,,16111297.61904762
4 Marla Double Storey House For Sale Bhrakahu Islamabad,9300000.0,6.0,6.0,4.0,2325000.0,Bhara kahu,,,,11413600.0
Double Storey 5 Marla House In Green Avenue High Quality Construction And Beautiful House Constructions 4 Bedrooms With Attached Bathrooms One Large Car Parking,26000000.0,4.0,5.0,5.0,5200000.0,Green Avenue,,,,27624731.308043815
Brand New Modern Design,27000000.0,4.0,6.0,5.0,5400000.0,MPCHS,"Block C1, MPCHS",,,26234081.349206347
1 Bedroom Apartment Larger Layout with Inner Parking for sale,12000000.0,1.0,2.0,4.7,2553191.489361702,Cube Apartments,,,,13793984.126984125
1 Kanal Aesthetically Designed House For Sale In DHA I R,110000000.0,6.0,6.0,20.0,5500000.0,DHA Defence Phase 2,,,,100618389.36844648
1 Kanal Top Notch House For Sale In DHA I_R,140000000.0,5.0,5.0,20.0,7000000.0,DHA Defence Phase 2,,,,107759646.38868466
1 kanal Aesthetically Built House for sale in DHA I_R,112500000.0,6.0,6.0,20.0,5625000.0,DHA Defence Phase 2,,,,100618389.36844648
"Emaar Canyon Views Islamabad  1 Kanal Spanish Villa, 3 Sides Open, Corner, Available For Sale In Emaar DHA 5 Sector E .",75000000.0,5.0,5.0,20.0,3750000.0,Emaar Canyon Views,,,,107759646.38868466
7 Marla Brand New House For Sale,29000000.0,,,7.0,4142857.142857143,Jinnah Gardens Phase 1,,,,32836629.629629645
A Perfect House Awaits You In Bani Gala,40000000.0,5.0,5.0,10.0,4000000.0,Bani Gala,,,,51111346.346220575
UNBELIEVABLE PRICE 5 Marla Double Storey House For Sale!,9900000.0,6.0,4.0,5.0,1980000.0,Taramrri,,,,13428138.888888884
Farm Houses For Sale P&V Scheme 1 (Tarlai) & Scheme 2 (Chak Shahzad),350000000.0,2.0,,400.0,875000.0,Park Road,,,,380566666.6666667
5 Marla Brand New House For Sale In Multi Garden B 17 Islamabad,23500000.0,5.0,6.0,5.0,4700000.0,MPCHS,"Block F, MPCHS",,,24068506.613756612
"14 Marla Triple Story Double Unit House for Sale in B-17 B Block Walking Distance to Markaz, Mosque & Market",78000000.0,9.0,6.0,14.0,5571428.571428572,MPCHS,"Block B, MPCHS",,,76333333.33333333
Sector N 8 Marla Brand New House 5 Bedroom With Attached Bathroom,37500000.0,5.0,5.0,8.0,4687500.0,Bahria Enclave,,,,36400043.65079365
"Prime Location And Fully Modern Style Apartment Available For Sale, F-10, Islamabad",44200000.0,1.0,1.0,3.9,11333333.333333334,F-10,,,F-10,38212477.77777778
2 Kanal Luxury House For Sale,120000000.0,9.0,7.0,40.0,3000000.0,MPCHS,,,B-17,167950000.0
